FID,Id_1,RASTERVALU,NEAR_DIST
109,1,29.838750839199999,108.881983774000010
110,1,29.959197998000000,109.880901057000000
111,1,29.980503082300000,110.879818339000000
112,1,30.026004791300000,111.878735621000000
113,1,30.114301681499999,112.877652904000000
114,1,30.004896163900000,113.876570186000000
115,1,30.078283309900002,114.875487468000000
116,1,30.153202056900000,115.874404751000000
117,1,30.299749374400001,116.873322032999990
118,1,30.236179351800001,117.872239316000010
119,1,30.334442138699998,118.871156598000000
120,1,30.381076812700002,119.870073880000010
121,1,30.458492279100000,120.868991162000000
122,1,30.487407684299999,121.867908443999990
123,1,30.583015441899999,122.866825727000010
124,1,30.600175857499998,123.865743009000000
125,1,30.713167190600000,124.864660292000000
126,1,30.768732070900001,125.863577574000000
127,1,30.763668060299999,126.862494856000000
128,1,30.790794372600001,127.861412139000000
129,1,30.818758010900002,128.860329420999990
130,1,30.832439422600000,129.859246703000000
131,1,30.851934433000000,130.858163985999990
132,1,30.947931289700001,131.857081267000010
133,1,30.964166641199999,132.855998550000010
134,1,31.033004760699999,133.854915833000010
135,1,31.093315124499998,134.853833114999990
136,1,31.131044387799999,135.852750396999990
137,1,31.204828262300001,136.851667679999990
138,1,31.269371032700001,137.850584962000000
139,1,31.296455383300000,138.849502245000000
140,1,31.320255279500000,139.848419527000000
141,1,31.420412063600001,140.847336809000010
142,1,31.388814926100000,141.846254092000010
143,1,31.461053848300001,142.845171373999990
144,1,31.559478759800001,143.844088656000000
145,1,31.559478759800001,144.843005938000000
146,1,31.638441085800000,145.841923221000000
147,1,31.720027923600000,146.840840503000010
148,1,31.731931686399999,147.839757784999990
149,1,31.798732757600000,148.838675067999990
150,1,31.798732757600000,149.837592349999990
151,1,31.904077529900000,150.836509632000000
152,1,31.902465820300002,151.835426915000000
153,1,31.936235427900002,152.834344197000010
154,1,31.972536087000002,153.833261480000000
155,1,31.972536087000002,154.832178762000010
156,1,32.198425293000000,155.831096043999990
157,1,32.196701049799998,156.830013326000000
158,1,32.287502288799999,157.828930609000000
159,1,32.353355407700001,158.827847891000000
160,1,32.353355407700001,159.826765173000010
161,1,32.439411163300001,160.825682456000010
162,1,32.507068633999999,161.824599737999990
163,1,32.498210907000001,162.823517020000000
164,1,32.670574188200000,163.822434302999990
165,1,32.481983184800001,164.821351585999990
166,1,32.657737731899999,165.820268867000010
167,1,32.668300628700003,166.819186150000010
168,1,32.716793060299999,167.818103431999990
169,1,32.771839141800001,168.817020713999990
170,1,32.778694152800000,169.815937996999990
171,1,32.904739379900001,170.814855279000000
172,1,32.952945709200002,171.813772561000010
173,1,33.043708801299999,172.812689844000000
174,1,33.091567993200002,173.811607126000010
175,1,33.050777435299999,174.810524409000010
176,1,33.130691528299998,175.809441690999990
177,1,33.116565704300001,176.808358973000000
178,1,33.170387268100001,177.807276255000000
179,1,33.351871490500002,178.806193538000000
180,1,33.189933776899998,179.805110820000010
181,1,33.250560760500001,180.804028101999990
182,1,33.361690521200003,181.802945384999990
183,1,33.490947723399998,182.801862666999990
184,1,33.564140319800003,183.800779949000000
185,1,33.582859039299997,184.799697232000000
186,1,33.562370300300003,185.798614514000010
187,1,33.698719024699997,186.797531795999990
188,1,33.733146667500002,187.796449079000010
189,1,33.845645904500003,188.795366360999990
190,1,33.819736480700001,189.794283643000000
191,1,33.899997711200001,190.793200926000000
192,1,33.906200408899998,191.792118208000010
193,1,33.988517761200001,192.791035491000000
194,1,34.005344390899999,193.789952773000010
195,1,34.085010528600002,194.788870054999990
196,1,34.099132537800003,195.787787337999990
197,1,34.087261200000000,196.786704619999990
198,1,34.270942687999998,197.785621902000000
199,1,34.300441741900002,198.784539185000000
200,1,34.388576507600000,199.783456467000010
201,1,34.388576507600000,200.782373748999990
202,1,34.429256439200003,201.781291032000010
203,1,34.509365081799999,202.780208313999990
204,1,34.612369537399999,203.779125596000000
205,1,34.594535827599998,204.778042879000000
206,1,34.594535827599998,205.776960161000010
207,1,34.687850952100000,206.775877443000010
208,1,34.781948089600000,207.774794724999990
209,1,34.884037017799997,208.773712007999990
210,1,34.842971801799997,209.772629290000000
211,1,34.842971801799997,210.771546572999990
212,1,35.006278991700000,211.770463854000010
213,1,35.068241119400000,212.769381137000010
214,1,35.165107727100001,213.768298418999990
215,1,35.276367187500000,214.767215701999990
216,1,35.276367187500000,215.766132984000000
217,1,35.316158294700003,216.765050266999990
218,1,35.373336792000003,217.763967549000000
219,1,35.375858306900000,218.762884831000010
220,1,35.452312469500001,219.761802114000010
221,1,35.452312469500001,220.760719396000010
222,1,35.466358184800001,221.759636679000010
223,1,35.576404571499999,222.758553960999990
224,1,35.625137329099999,223.757471243000000
225,1,35.719116210899998,224.756388525000010
226,1,35.719116210899998,225.755305808000000
227,1,35.739112853999998,226.754223090000010
228,1,35.940345764200003,227.753140371999990
229,1,35.956119537399999,228.752057654999990
230,1,36.004398345900000,229.750974937000000
231,1,36.004398345900000,230.749892219999990
232,1,36.060882568399997,231.748809502000000
233,1,36.079051971399998,232.747726782999990
234,1,36.186817169199998,233.746644067000010
235,1,36.306266784700000,234.745561348000000
236,1,36.306266784700000,235.744478630999990
237,1,36.415149688699998,236.743395913000000
238,1,36.392520904500003,237.742313195000010
239,1,36.522552490199999,238.741230478000010
240,1,36.542121887199997,239.740147760000010
241,1,36.542121887199997,240.739065043000010
242,1,36.722843170200001,241.737982324999990
243,1,36.735794067400001,242.736899607000000
244,1,36.938617706300001,243.735816890000000
245,1,36.903099060099997,244.734734172000000
246,1,36.903099060099997,245.733651454000010
247,1,36.979774475100001,246.732568735999990
248,1,36.964508056600003,247.731486018999990
249,1,37.061134338400002,248.730403301000000
250,1,37.136413574199999,249.729320583999990
251,1,37.136413574199999,250.728237866000000
252,1,37.174571991000001,251.727155148000010
253,1,37.307022094700002,252.726072429999990
254,1,37.369903564500000,253.724989713000010
255,1,37.425682067899999,254.723906996000010
256,1,37.527660369899998,255.722824277999990
257,1,37.607238769500000,256.721741560000000
258,1,37.572265625000000,257.720658841999980
259,1,37.599544525100001,258.719576124000010
260,1,37.703968048100002,259.718493406999980
261,1,37.748344421399999,260.717410689000020
262,1,37.833728790300000,261.716327971999990
263,1,37.849773407000001,262.715245254000020
264,1,37.903583526600002,263.714162536000000
265,1,38.016597747799999,264.713079817999980
266,1,38.061080932599999,265.711997101000010
267,1,38.083267211900001,266.710914382999990
268,1,38.118946075399997,267.709831665000020
269,1,38.269729614299997,268.708748947000000
270,1,38.257534027100000,269.707666229999970
271,1,38.337368011499997,270.706583513000000
272,1,38.470939636200001,271.705500794999980
273,1,38.454635620099999,272.704418077000010
274,1,38.537517547599997,273.703335359999980
275,1,38.553020477300002,274.702252642000020
276,1,38.711071014399998,275.701169924000000
277,1,38.689704894999998,276.700087207000020
278,1,38.796009063699998,277.699004489000000
279,1,38.795398712199997,278.697921770999980
280,1,38.837722778299998,279.696839054000010
281,1,38.931972503700003,280.695756335999990
282,1,38.903987884499998,281.694673618000020
283,1,38.930473327599998,282.693590900999990
284,1,39.025558471700002,283.692508182999970
285,1,39.088001251199998,284.691425465000010
286,1,39.171592712399999,285.690342747999980
287,1,39.171592712399999,286.689260030000010
288,1,39.234722137500000,287.688177311999990
289,1,39.298931121800003,288.687094593999970
290,1,39.402523040799998,289.686011877000000
291,1,39.514965057399998,290.684929158999980
292,1,39.514965057399998,291.683846441000010
293,1,39.601139068599998,292.682763723999980
294,1,39.601985931400002,293.681681006000020
295,1,39.669670105000002,294.680598288999990
296,1,39.738887786900001,295.679515571000020
297,1,39.738887786900001,296.678432853000000
298,1,39.857551574699997,297.677350135999970
299,1,39.913501739499999,298.676267418000010
300,1,40.045330047599997,299.675184699999990
301,1,40.080902099600003,300.674101983000010
302,1,40.080902099600003,301.673019264999990
303,1,40.216827392600003,302.671936546999970
304,1,40.206111907999997,303.670853830000000
305,1,40.303386688200000,304.669771111999980
306,1,40.455970764200003,305.668688394000010
307,1,40.455970764200003,306.667605676999980
308,1,40.433464050300003,307.666522957999970
309,1,40.854248046899997,308.665440241000000
310,1,40.900291442899999,309.664357522999980
311,1,41.373268127400003,310.663274806000000
312,1,40.760368347200000,311.662192087999980
313,1,40.849472045900001,312.661109370000020
314,1,40.973377227800000,313.660026652999990
315,1,41.092521667500002,314.658943935000020
316,1,41.311504364000001,315.657861217000000
317,1,41.390060424799998,316.656778499999970
318,1,41.358509063699998,317.655695782000010
319,1,41.264472961400003,318.654613063999990
320,1,41.349716186499997,319.653530347000010
321,1,41.439281463599997,320.652447628999990
322,1,41.639766693100000,321.651364912000020
323,1,41.622993469199997,322.650282194000000
324,1,41.725360870400003,323.649199475999980
325,1,41.753421783400000,324.648116759000000
326,1,41.879962921100002,325.647034040999980
327,1,41.983386993400003,326.645951323000020
328,1,41.952060699500002,327.644868605999990
329,1,42.056938171399999,328.643785888000020
330,1,42.104488372799999,329.642703170000000
331,1,42.287322998000000,330.641620452999970
332,1,42.313518524199999,331.640537735000010
333,1,42.381080627400003,332.639455016999990
334,1,42.436439514200003,333.638372300000010
335,1,42.622322082499998,334.637289581999990
336,1,42.698020935099997,335.636206863999970
337,1,42.760047912600001,336.635124147000000
338,1,42.755825042700003,337.634041428999980
339,1,42.840267181400002,338.632958711000010
340,1,42.918704986599998,339.631875992999990
341,1,42.962120056200000,340.630793276000020
342,1,43.175430297900000,341.629710558000000
343,1,43.216762542700003,342.628627839999980
344,1,43.261291503899997,343.627545123000000
345,1,43.441627502400003,344.626462404999980
346,1,43.402278900100001,345.625379687000020
347,1,43.589473724400001,346.624296969999990
348,1,43.573520660400000,347.623214252000030
349,1,43.645263671899997,348.622131534000000
350,1,43.794425964399998,349.621048816999970
351,1,43.785621643100001,350.619966099000010
352,1,43.925247192400001,351.618883381999980
353,1,43.990257263200000,352.617800664000010
354,1,44.042011260999999,353.616717945999990
355,1,44.079593658400000,354.615635229000020
356,1,44.188636779799999,355.614552511000000
357,1,44.308628082299997,356.613469794000030
358,1,44.330402374300000,357.612387075000020
359,1,44.432262420699999,358.611304357999980
360,1,44.539752960199998,359.610221640000020
361,1,44.602714538599997,360.609138922000000
362,1,44.595932006799998,361.608056205000030
363,1,44.883815765400001,362.606973487000000
364,1,44.883815765400001,363.605890768999980
365,1,44.951698303199997,364.604808052000010
366,1,45.028583526600002,365.603725333999990
367,2,0.565495014191000,0.000000000479993
368,2,0.543723106384000,0.998917267321000
369,2,0.543723106384000,1.997834534640000
370,2,0.634662151337000,2.996751802540000
371,2,0.584252536297000,3.995669069490000
372,2,0.624552190304000,4.994586336880000
373,2,0.666330516338000,5.993503604650000
374,2,0.666330516338000,6.992420872410000
375,2,0.458984464407000,7.991338139360000
376,2,0.570289075375000,8.990255407190000
377,2,0.566987693310000,9.989172674580001
378,2,0.573237895966000,10.988089941900000
379,2,0.573237895966000,11.987007209300000
380,2,0.591902554035000,12.985924476699999
381,2,0.631215155125000,13.984841744100001
382,2,0.738132119179000,14.983759011500000
383,2,0.546971559525000,15.982676278800000
384,2,0.546971559525000,16.981593546500001
385,2,0.505216002464000,17.980510813900000
386,2,0.485286712646000,18.979428081300000
387,2,0.512700796127000,19.978345348700000
388,2,0.480350166559000,20.977262616600001
389,2,0.480350166559000,21.976179883899999
390,2,0.536434292793000,22.975097151300002
391,2,0.527354240417000,23.974014418599999
392,2,0.527515232563000,24.972931685500001
393,2,0.524183809757000,25.971848953300000
394,2,0.513207674026000,26.970766220800002
395,2,0.545007109642000,27.969683488600001
396,2,0.576897680759000,28.968600755899999
397,2,0.493792593479000,29.967518023299998
398,2,0.533895015717000,30.966435290600000
399,2,0.589052736759000,31.965352557900001
400,2,0.584232389927000,32.964269825800002
401,2,0.733331084251000,33.963187093199998
402,2,0.869758069515000,34.962104360600001
403,2,0.575876414776000,35.961021627599997
404,2,0.704196870327000,36.959938895299999
405,2,0.724170684814000,37.958856163000000
406,2,1.286315202710000,38.957773430099998
407,2,1.736287355420000,39.956690697799999
408,2,0.929498791695000,40.955607965200002
409,2,0.495598286390000,41.954525232599998
410,2,0.652541518211000,42.953442499900000
411,2,1.336573481560000,43.952359767300003
412,2,1.223396897320000,44.951277035099999
413,2,0.897763371468000,45.950194302100002
414,2,1.231629014020000,46.949111569899998
415,2,1.289372324940000,47.948028836900001
416,2,1.321830868720000,48.946946104600002
417,2,1.327348351480000,49.945863371999998
418,2,1.336587667470000,50.944780639500003
419,2,1.307533741000000,51.943697906799997
420,2,4.578513622280000,52.942615174499998
421,2,4.715453624730000,53.941532441900002
422,2,5.237789154050000,54.940449709299997
423,2,4.657834053040000,55.939366976700001
424,2,4.775161743160000,56.938284244099997
425,2,11.995798110999999,57.937201511900000
426,2,13.077775001499999,58.936118779099999
427,2,14.361684799200001,59.935036046599997
428,2,14.190553665200000,60.933953313899998
429,2,13.984401702900000,61.932870581800003
430,2,14.757105827300000,62.931787848799999
431,2,15.330336570700000,63.930705116500000
432,2,15.977268219000001,64.929622383899996
433,2,15.433921814000000,65.928539651199998
434,2,14.650298118600000,66.927456918600001
435,2,16.168636322000001,67.926374186399997
436,2,16.891969680799999,68.925291453800000
437,2,16.891969680799999,69.924208721200003
438,2,18.895866393999999,70.923125988099997
439,2,19.405523300199999,71.922043255899993
440,2,19.206636428800000,72.920960523199994
441,2,18.222723007199999,73.919877790699999
442,2,17.893857955900000,74.918795058399994
443,2,18.163663864099998,75.917712325799997
444,2,18.204950332599999,76.916629593200000
445,2,18.533781051599998,77.915546860199996
446,2,18.843912124599999,78.914464127900004
447,2,18.638528823900000,79.913381395700000
448,2,19.047151565600000,80.912298663100003
449,2,19.685771942100001,81.911215930099999
450,2,20.300214767500002,82.910133198200000
451,2,21.028690338099999,83.909050465199996
452,2,21.126880645800000,84.907967732499998
453,2,21.615852356000001,85.906885000000003
454,2,22.546451568599998,86.905802267699997
455,2,23.400894165000000,87.904719535100000
456,2,25.188724517800001,88.903636802400001
457,2,28.314573287999998,89.902554069800004
458,2,28.799020767199998,90.901471337199993
459,2,29.001785278300002,91.900388604699998
460,2,28.971208572399998,92.899305872100001
461,2,29.069574356099999,93.898223139799995
462,2,29.119953155499999,94.897140407199998
463,2,29.165151596099999,95.896057674500000
464,2,29.227872848499999,96.894974941900003
465,2,29.268617630000001,97.893892209800001
466,2,29.310173034700000,98.892809477100002
467,2,29.425922393800001,99.891726744500005
468,2,29.501831054699998,100.890644012000000
469,2,29.625699996900000,101.889561279000010
470,2,29.590484619100000,102.888478546000000
471,2,29.657754898099999,103.887395814000000
472,2,29.720823287999998,104.886313082000000
473,2,29.819786071799999,105.885230349000000
474,2,29.824417114300001,106.884147616000010
475,2,29.926200866700000,107.883064884000010
476,2,30.010984420800000,108.881982151000000
477,2,29.876371383700000,109.880899419000000
478,2,30.003202438399999,110.879816686000000
479,2,29.905115127599998,111.878733954000000
480,2,29.906991958599999,112.877651220999990
481,2,29.983301162699998,113.876568488000000
482,2,30.162456512500000,114.875485756000000
483,2,30.258647918699999,115.874403024000000
484,2,30.334108352700000,116.873320291000000
485,2,30.317224502599998,117.872237557999990
486,2,30.332870483400001,118.871154825999990
487,2,30.426078796399999,119.870072093000000
488,2,30.476602554300001,120.868989361000000
489,2,30.492343902599998,121.867906628000000
490,2,30.622964859000000,122.866823896000000
491,2,30.622964859000000,123.865741163000000
492,2,30.771188735999999,124.864658430000010
493,2,30.774734497099999,125.863575698000010
494,2,30.832269668599999,126.862492965000000
495,2,30.847330093400000,127.861410233000000
496,2,30.847330093400000,128.860327500000010
497,2,30.868555068999999,129.859244767000010
498,2,30.952268600499998,130.858162034999990
499,2,30.889146804799999,131.857079301999990
500,2,31.112100601200002,132.855996570000000
501,2,31.112100601200002,133.854913837999990
502,2,31.089517593400000,134.853831105000010
503,2,31.168325424199999,135.852748372000010
504,2,31.289295196499999,136.851665639999990
505,2,31.392612457300000,137.850582906999990
506,2,31.392612457300000,138.849500175000000
507,2,31.360336303699999,139.848417442000000
508,2,31.482864379900001,140.847334708999990
509,2,31.536024093599998,141.846251977000010
510,2,31.624458313000002,142.845169244000000
511,2,31.624458313000002,143.844086511999990
512,2,31.675062179600001,144.843003778999990
513,2,31.696796417200002,145.841921047000000
514,2,31.785602569600002,146.840838314000000
515,2,31.805660247799999,147.839755582000010
516,2,31.805660247799999,148.838672849000010
517,2,31.830904007000001,149.837590116000000
518,2,31.821153640700000,150.836507383999990
519,2,32.032997131300000,151.835424651000010
520,2,32.070407867400000,152.834341919000000
521,2,32.070407867400000,153.833259185999990
522,2,32.155246734599999,154.832176454000010
523,2,32.147663116499999,155.831093721000000
524,2,32.303138732900003,156.830010988999990
525,2,32.311130523700001,157.828928256000010
526,2,32.368247985799997,158.827845523000010
527,2,32.393413543699999,159.826762790999990
528,2,32.441528320300002,160.825680059000010
529,2,32.516250610400000,161.824597326000000
530,2,32.533317565899999,162.823514593000000
531,2,32.549125671399999,163.822431861000010
532,2,32.626544952400003,164.821349128000010
533,2,32.630275726299999,165.820266395000000
534,2,32.671203613300001,166.819183662999990
535,2,32.713733673100002,167.818100930000010
536,2,32.797428131099998,168.817018198000000
537,2,32.817192077599998,169.815935465000000
538,2,32.901348114000001,170.814852733000010
539,2,32.942779541000000,171.813770000000010
540,2,33.040229797400002,172.812687267000000
541,2,33.044559478799997,173.811604534999990
542,2,33.139305114700001,174.810521803000000
543,2,33.066619873000000,175.809439070000000
544,2,33.242645263699998,176.808356338000010
545,2,33.186393737800003,177.807273605000010
546,2,33.312454223600000,178.806190872000000
547,2,33.296531677200001,179.805108139000000
548,2,33.363033294700003,180.804025407000010
549,2,33.464916229200000,181.802942675000000
550,2,33.509181976299999,182.801859941999990
551,2,33.505828857399997,183.800777208999990
552,2,33.595684051500001,184.799694477000000
553,2,33.671722412100003,185.798611744999990
554,2,33.663932800300003,186.797529012000010
555,2,33.764179229699998,187.796446280000000
556,2,33.777400970499997,188.795363546999990
557,2,33.812965393100001,189.794280813999990
558,2,33.868080139200003,190.793198081000010
559,2,33.991680145300002,191.792115349000000
560,2,33.901042938200000,192.791032617000010
561,2,34.011066436800000,193.789949884000010
562,2,34.037643432599999,194.788867151000010
563,2,34.140933990500002,195.787784418999990
564,2,34.255439758300000,196.786701685999990
565,2,34.217258453399999,197.785618954000000
566,2,34.336875915500002,198.784536222000010
567,2,34.360572814900003,199.783453489000010
568,2,34.367843627900001,200.782370756000010
569,2,34.367843627900001,201.781288023000000
570,2,34.450294494600001,202.780205290999990
571,2,34.483474731400001,203.779122558000010
572,2,34.525371551500001,204.778039826000000
573,2,34.691848754900001,205.776957092999990
574,2,34.691848754900001,206.775874361000010
575,2,34.719909668000000,207.774791628000000
576,2,34.852695465099998,208.773708895999990
577,2,34.838016510000003,209.772626163000010
578,2,34.963752746600001,210.771543431000000
579,2,34.963752746600001,211.770460697999990
580,2,35.063148498499999,212.769377966000010
581,2,35.101409912100003,213.768295233000000
582,2,35.153884887700002,214.767212500000000
583,2,35.203399658199999,215.766129768000010
584,2,35.203399658199999,216.765047035000010
585,2,35.236042022699998,217.763964302999990
586,2,35.462619781500003,218.762881569999990
587,2,35.360248565699997,219.761798838000000
588,2,35.520915985099997,220.760716105000000
589,2,35.520915985099997,221.759633373000010
590,2,35.518600463900000,222.758550640000010
591,2,35.713268280000001,223.757467908000000
592,2,35.720436096199997,224.756385174999990
593,2,35.774627685500000,225.755302441999990
594,2,35.774627685500000,226.754219709000010
595,2,35.916904449500002,227.753136977000000
596,2,35.970298767099997,228.752054243999990
597,2,35.983715057399998,229.750971512000010
598,2,36.034088134800001,230.749888779999990
599,2,36.034088134800001,231.748806046999990
600,2,36.085746765099998,232.747723314000010
601,2,36.242649078399999,233.746640582000000
602,2,36.204013824500002,234.745557850000010
603,2,36.316818237299998,235.744475115999990
604,2,36.316818237299998,236.743392384000000
605,2,36.405712127699999,237.742309651000000
606,2,36.492424011200001,238.741226919000010
607,2,36.560665130600000,239.740144186000010
608,2,36.699134826700003,240.739061453999990
609,2,36.699134826700003,241.737978722000010
610,2,36.731796264600000,242.736895987999990
611,2,36.819046020499997,243.735813256000000
612,2,36.868213653600002,244.734730524000010
613,2,36.885681152300002,245.733647791000010
614,2,36.928173065199999,246.732565059000000
615,2,36.960674285899998,247.731482325999990
616,2,37.086627960199998,248.730399592999990
617,2,37.167804717999999,249.729316860000010
618,2,37.154006957999997,250.728234128000000
619,2,37.199127197300001,251.727151396000010
620,2,37.265628814700001,252.726068663000010
621,2,37.365436553999999,253.724985930999990
622,2,37.414863586400003,254.723903197999990
623,2,37.447025299099998,255.722820466000000
624,2,37.426208496100003,256.721737733000000
625,2,37.561893463099999,257.720655000000020
626,2,37.641368866000001,258.719572267999980
627,2,37.639110565199999,259.718489535000000
628,2,37.696376800499998,260.717406803000020
629,2,37.778182983400001,261.716324069999980
630,2,37.806476592999999,262.715241338000000
631,2,38.013839721700002,263.714158605000020
632,2,37.996906280499999,264.713075871999990
633,2,38.105869293200001,265.711993140000000
634,2,38.095359802200001,266.710910408000020
635,2,38.131938934300003,267.709827674999990
636,2,38.183238983199999,268.708744942000010
637,2,38.238815307599999,269.707662210000020
638,2,38.317562103299998,270.706579476999990
639,2,38.391548156699997,271.705496744000020
640,2,38.433269500700000,272.704414011999970
641,2,38.633056640600003,273.703331279000000
642,2,38.563812255899997,274.702248547000010
643,2,38.593551635700003,275.701165813999980
644,2,38.674819946299998,276.700083081999990
645,2,38.697208404500003,277.699000349000020
646,2,38.784564971899997,278.697917615999980
647,2,38.766796112100003,279.696834884000000
648,2,38.864974975599999,280.695752152000010
649,2,38.865718841600000,281.694669418999980
650,2,38.976318359399997,282.693586686000000
651,2,39.038955688500003,283.692503954000020
652,2,39.038955688500003,284.691421220999980
653,2,39.061824798600000,285.690338489000000
654,2,39.088169097900000,286.689255756000020
655,2,39.258804321299998,287.688173023999980
656,2,39.358779907200002,288.687090291000000
657,2,39.358779907200002,289.686007557999970
658,2,39.338199615500002,290.684924825999990
659,2,39.460578918499998,291.683842093000010
660,2,39.536369323700001,292.682759361000020
661,2,39.720577239999997,293.681676627999990
662,2,39.720577239999997,294.680593896000000
663,2,39.758190155000001,295.679511162999970
664,2,39.775165557900003,296.678428430999990
665,2,39.885467529300001,297.677345698000010
666,2,39.981857299799998,298.676262964999980
667,2,39.981857299799998,299.675180232999990
668,2,39.997497558600003,300.674097500000020
669,2,40.058097839399998,301.673014767999970
670,2,40.222942352300002,302.671932035000000
671,2,40.206157684300003,303.670849302000020
672,2,40.206157684300003,304.669766569999980
673,2,40.361148834200002,305.668683837999990
674,2,40.445899963400002,306.667601105000020
675,2,40.567955017099997,307.666518371999980
676,2,40.789009094199997,308.665435640000000
677,2,40.900291442899999,309.664352907000020
678,2,41.260128021200003,310.663270174999980
679,2,40.760368347200000,311.662187442999990
680,2,40.867317199699997,312.661104710000020
681,2,41.089820861800000,313.660021976999990
682,2,41.092521667500002,314.658939244000010
683,2,41.106697082499998,315.657856512000020
684,2,41.390060424799998,316.656773779999980
685,2,41.244743347200000,317.655691047000000
686,2,41.357849121100003,318.654608315000020
687,2,41.349716186499997,319.653525581999990
688,2,41.530796051000003,320.652442849000010
689,2,41.639766693100000,321.651360117000020
690,2,41.491413116499999,322.650277384999980
691,2,41.727600097699998,323.649194652000010
692,2,41.753421783400000,324.648111918999970
693,2,41.872177123999997,325.647029186000000
694,2,41.983386993400003,326.645946454000010
695,2,41.915447235099997,327.644863722000030
696,2,42.056938171399999,328.643780988999990
