FID,OBJECTID,RASTERVALU,NEAR_DIST
248,2,32.873588562000002,111.307850341000010
249,2,32.888751983600002,112.301670433000000
250,2,32.876659393300002,113.295490525000010
251,2,32.891525268599999,114.289310617000000
252,2,32.926395416299997,115.283130709000010
253,2,33.112869262700002,116.276950801000000
254,2,32.968513488799999,117.270770893999990
255,2,32.968635559100001,118.264590987000010
256,2,32.893100738500003,119.258411079000000
257,2,32.931350707999997,120.252231171000010
258,2,32.900524139399998,121.246051263000000
259,2,32.926776885999999,122.239871355999990
260,2,33.440105438200000,123.233691448000000
261,2,33.811500549300000,124.227511539999990
262,2,34.405906677200001,125.221331633000010
263,2,33.742210388200000,126.215151725000000
264,2,33.264713287399999,127.208971817000010
265,2,33.015396118200002,128.202791909000010
266,2,33.327289581300001,129.196612001999990
267,2,34.125534057599999,130.190432093999990
268,2,33.612731933600003,131.184252186000010
269,2,32.961528778100003,132.178072278999990
270,2,33.057559967000003,133.171892371000010
271,2,33.797595977800000,134.165712463000010
272,3,-9999.000000000000000,0.000000000000000
273,3,-9999.000000000000000,0.993820085364000
274,3,-9999.000000000000000,1.987640170730000
275,3,-0.117468453944000,2.981460256090000
276,3,-0.110431514680000,3.975280341920000
277,3,-0.075700469315100,4.969100427750000
278,3,-0.102085635066000,5.962920513110000
279,3,-0.106246300042000,6.956740598480000
280,3,-0.085667096078400,7.950560683840000
281,3,-0.057119928300400,8.944380769670000
282,3,-0.091411538422100,9.938200855030001
283,3,-0.055864833295300,10.932020940899999
284,3,-0.025858765468000,11.925841025800000
285,3,0.007967778481540,12.919661111100000
286,3,0.069743745029000,13.913481196499999
287,3,0.078448839485600,14.907301282300001
288,3,0.123268023133000,15.901121367700000
289,3,0.161800578237000,16.894941453000001
290,3,0.231092914939000,17.888761538400001
291,3,0.268013417721000,18.882581624200000
292,3,0.309973269701000,19.876401709600000
293,3,0.379990339279000,20.870221794999999
294,3,0.427162826061000,21.864041880300000
295,3,0.474483817816000,22.857861965700000
296,3,0.532004058361000,23.851682051000001
297,3,0.614586412907000,24.845502136899999
298,3,0.649346411228000,25.839322222200000
299,3,0.706061005592000,26.833142308100001
300,3,0.783677756786000,27.826962392999999
301,3,0.853566169739000,28.820782478300000
302,3,0.910072743893000,29.814602563699999
303,3,0.974159300327000,30.808422649499999
304,3,1.030274271970000,31.802242734899998
305,3,1.105859637260000,32.796062820200000
306,3,1.179466724400000,33.789882906099997
307,3,1.246795177460000,34.783702991399998
308,3,1.316430687900000,35.777523076800001
309,3,1.406342029570000,36.771343162199997
310,3,1.504616975780000,37.765163247499999
311,3,1.580779790880000,38.758983332900002
312,3,1.677037000660000,39.752803418299997
313,3,1.756443738940000,40.746623503599999
314,3,1.836937785150000,41.740443589000002
315,3,1.906383514400000,42.734263674799998
316,3,1.965852379800000,43.728083760600001
317,3,1.992569804190000,44.721903845999996
318,3,2.046976089480000,45.715723931399999
319,3,2.050010442730000,46.709544017200002
320,3,2.069391489030000,47.703364102599998
321,3,2.098897695540000,48.697184187900000
322,3,2.123058080670000,49.691004272800001
323,3,2.136719465260000,50.684824358699998
324,3,2.151348829270000,51.678644444000000
325,3,2.163339614870000,52.672464529400003
326,3,2.194175004960000,53.666284615199999
327,3,2.202151060100000,54.660104700600002
328,3,2.243732452390000,55.653924785900003
329,3,2.286982536320000,56.647744871299999
330,3,2.352964162830000,57.641564956700002
331,3,2.395593881610000,58.635385042499998
332,3,2.463917255400000,59.629205127900001
333,3,2.518676519390000,60.623025213200002
334,3,2.589071512220000,61.616845298599998
335,3,2.678170919420000,62.610665384400001
336,3,2.840169429780000,63.604485469300002
337,3,3.402920007710000,64.598305554700005
338,3,3.801097154620000,65.592125640000006
339,3,4.926067829130000,66.585945725900004
340,3,5.663627624510000,67.579765811200005
341,3,6.499809265140000,68.573585896599994
342,3,7.163517951970000,69.567405981999997
343,3,7.504988670350000,70.561226067299998
344,3,8.221264839170001,71.555046152700001
345,3,9.116165161130001,72.548866238499997
346,3,10.336948394800000,73.542686324300007
347,3,11.441633224500000,74.536506409699996
348,3,12.797726631200000,75.530326495099999
349,3,13.570878028899999,76.524146579999993
350,3,15.556093215900001,77.517966665800003
351,3,18.735517501800000,78.511786751200006
352,3,18.735517501800000,79.505606836499993
353,3,20.010402679399999,80.499426922300003
354,3,23.127683639499999,81.493247008200001
355,3,25.300437927200001,82.487067093500002
356,3,25.169822692899999,83.480887178900005
357,3,26.736616134599998,84.474707264299994
358,3,27.731649398799998,85.468527349599995
359,3,29.098436355600001,86.462347435500007
360,3,30.238475799600000,87.456167520400001
361,3,31.380514144900001,88.449987605700002
362,3,32.334518432599999,89.443807691100005
363,3,32.264957428000002,90.437627776400006
364,3,32.410881042500002,91.431447862300004
365,3,32.730155944800003,92.425267947600005
366,3,32.158962249799998,93.419088033500003
367,3,32.121669769299999,94.412908118800004
368,3,32.435356140099998,95.406728204199993
369,3,32.474315643300002,96.400548289599996
370,3,32.747287750200002,97.394368374899997
371,3,32.578521728500000,98.388188460300000
372,3,32.574207305900003,99.382008545600002
373,3,32.683517456099999,100.375828631000000
374,3,32.942466735799997,101.369648717000000
375,3,32.907173156699997,102.363468802000000
376,3,32.835025787399999,103.357288888000000
377,3,32.852737426799997,104.351108973000000
378,3,32.890544891399998,105.344929058000010
379,3,32.796726226799997,106.338749144000000
380,3,32.928421020499997,107.332569229000000
381,3,32.795047760000003,108.326389315000000
382,3,32.801918029799999,109.320209400000000
383,3,32.931488037100003,110.314029486000000
384,3,32.954608917199998,111.307849571000010
385,3,32.962478637700002,112.301669657000010
386,3,32.969467163099999,113.295489743000000
387,3,32.921535491900002,114.289309828000000
388,3,32.887744903600002,115.283129913000000
389,3,32.892715454099999,116.276949999000000
390,3,33.355598449699997,117.270770084000010
391,3,33.481304168699999,118.264590169000000
392,3,32.944168090799998,119.258410255000000
393,3,32.998077392600003,120.252230341000000
394,3,33.196556091300003,121.246050426000000
395,3,33.253417968800001,122.239870512000000
396,3,33.829212188699998,123.233690597000010
397,3,33.799606323200003,124.227510683000010
398,3,33.076606750499998,125.221330768000000
399,3,32.854515075700000,126.215150853000000
400,3,32.848541259800001,127.208970939000000
401,3,32.848949432399998,128.202791023999990
402,3,32.883949279799999,129.196611109000000
403,3,32.967899322500003,130.190431195000000
404,3,32.952125549300000,131.184251281000000
405,3,32.959739685099997,132.178071366000010
406,3,32.845214843800001,133.171891450999990
407,3,32.800121307399998,134.165711536999990
408,4,-0.091851539909800,0.000000000931777
409,4,-9999.000000000000000,0.993820078838000
410,4,-9999.000000000000000,1.987640157210000
411,4,-9999.000000000000000,2.981460235580000
412,4,-9999.000000000000000,3.975280313950000
413,4,-9999.000000000000000,4.969100392320000
414,4,-9999.000000000000000,5.962920470230000
415,4,-9999.000000000000000,6.956740548130000
416,4,-0.050442405045000,7.950560626970000
417,4,-0.029396407306200,8.944380705340000
418,4,-0.048786502331500,9.938200782779999
419,4,-0.030072100460500,10.932020861600000
420,4,0.002176272217180,11.925840940000001
421,4,0.024145837873200,12.919661017899999
422,4,0.045592743903400,13.913481096700000
423,4,0.120216466486000,14.907301175100001
424,4,0.142094969749000,15.901121252999999
425,4,0.192316740751000,16.894941330900000
426,4,0.224416226149000,17.888761409299999
427,4,0.289335101843000,18.882581488100001
428,4,0.329672217369000,19.876401565599998
429,4,0.378008306026000,20.870221643899999
430,4,0.446405827999000,21.864041722300001
431,4,0.511441111565000,22.857861801100000
432,4,0.558907568455000,23.851681879000001
433,4,0.593465864658000,24.845501957400000
434,4,0.667687714100000,25.839322035300000
435,4,0.739234626293000,26.833142113699999
436,4,0.807547628880000,27.826962192100002
437,4,0.863088786602000,28.820782269999999
438,4,0.915885269642000,29.814602348800001
439,4,0.993098795414000,30.808422426700002
440,4,1.040905833240000,31.802242505100001
441,4,1.104018449780000,32.796062583500003
442,4,1.155852198600000,33.789882661800000
443,4,1.231871843340000,34.783702740199999
444,4,1.307103037830000,35.777522818100003
445,4,1.384312152860000,36.771342896000000
446,4,1.438598871230000,37.765162974399999
447,4,1.487608909610000,38.758983052799998
448,4,1.554676771160000,39.752803131100002
449,4,1.606037855150000,40.746623209500001
450,4,1.704782009120000,41.740443287900000
451,4,1.750769257550000,42.734263366199997
452,4,1.814915061000000,43.728083443700001
453,4,1.872430920600000,44.721903522500000
454,4,1.946069717410000,45.715723600899999
455,4,1.984518408780000,46.709543678800003
456,4,2.039265155790000,47.703363756700000
457,4,2.039265155790000,48.697183835499999
458,4,2.077990770340000,49.691003913899998
459,4,2.122426748280000,50.684823991800002
460,4,2.131453514100000,51.678644070200001
461,4,2.148947000500000,52.672464149000000
462,4,2.157853364940000,53.666284226899997
463,4,2.174149990080000,54.660104304800001
464,4,2.218300819400000,55.653924383700001
465,4,2.260266304020000,56.647744461999999
466,4,2.314448833470000,57.641564539500003
467,4,2.389564275740000,58.635384617900002
468,4,2.426392793660000,59.629204696199999
469,4,2.490963459010000,60.623024774599997
470,4,2.570018768310000,61.616844853000003
471,4,2.643249034880000,62.610664930900001
472,4,2.846073389050000,63.604485009699999
473,4,3.363872289660000,64.598305087599996
474,4,3.920010089870000,65.592125166000002
475,4,5.046608924870000,66.585945244800001
476,4,6.019956111910000,67.579765322300005
477,4,6.648149490360000,68.573585400599995
478,4,7.204955101010000,69.567405479000001
479,4,7.771217346190000,70.561225557399993
480,4,8.435914039609999,71.555045635300004
481,4,9.264831542970001,72.548865713699996
482,4,9.797023773190000,73.542685792000000
483,4,10.575841903700001,74.536505870400006
484,4,11.430504798899999,75.530325948799998
485,4,12.875233650200000,76.524146027100002
486,4,14.411630630499999,77.517966104600006
487,4,15.950501442000000,78.511786183400005
488,4,17.423389434800001,79.505606261300002
489,4,19.186723709100001,80.499426339699994
490,4,20.498252868700000,81.493246418100000
491,4,21.902219772300000,82.487066496400004
492,4,24.207715988200000,83.480886574799996
493,4,26.744344711299998,84.474706652699993
494,4,29.195224761999999,85.468526731099999
495,4,30.142818450899998,86.462346809899998
496,4,30.916763305700002,87.456166887799995
497,4,32.184566497799999,88.449986965700006
498,4,32.628139495799999,89.443807044099998
499,4,32.537139892600003,90.437627122500004
500,4,32.183216094999999,91.431447200400001
501,4,32.037456512500000,92.425267278700005
502,4,32.078056335399999,93.419087357600006
503,4,32.207775116000001,94.412907435500003
504,4,32.490158081099999,95.406727513899995
505,4,32.654155731199999,96.400547592199999
506,4,32.735778808600003,97.394367670600005
507,4,32.866119384800001,98.388187748000007
508,4,32.741165161100000,99.382007826399999
509,4,32.596145629900001,100.375827904999990
510,4,32.486961364700001,101.369647982999990
511,4,32.533607482900003,102.363468062000000
512,4,32.752021789600001,103.357288139999990
513,4,32.679611206099999,104.351108217999990
514,4,32.806549072300001,105.344928296000010
515,4,32.865577697799999,106.338748374999990
516,4,32.954166412399999,107.332568452999990
517,4,32.899490356400001,108.326388531000010
518,4,32.871131896999998,109.320208609000010
519,4,32.866920471199997,110.314028687999990
520,4,32.747436523399998,111.307848766000010
521,4,32.760726928700002,112.301668844000010
522,4,32.788196563699998,113.295488922999990
523,4,32.937541961699999,114.289309001000010
524,4,33.280578613300001,115.283129079000010
525,4,33.479381561300002,116.276949157000000
526,4,33.208930969199997,117.270769236000010
527,4,33.234924316399997,118.264589314000010
528,4,33.178066253700003,119.258409392000000
529,4,33.948143005399999,120.252229470000000
530,4,33.112045288099999,121.246049549000010
531,4,33.008586883500001,122.239869627000000
532,4,33.109951019299999,123.233689705000000
533,4,33.226821899400001,124.227509783000000
534,4,33.172626495400003,125.221329861000000
535,4,33.276973724400001,126.215149940000000
536,4,33.069053649899999,127.208970018000000
537,4,33.050106048600000,128.202790096000000
538,4,33.029163360600002,129.196610174000000
539,4,32.947288513200000,130.190430252999990
540,4,32.984313964800002,131.184250332000000
541,4,33.128578185999999,132.178070408999990
542,4,32.974487304699998,133.171890487000010
543,4,32.895439147899999,134.165710566000000
544,5,-9999.000000000000000,0.000000002797755
545,5,-9999.000000000000000,0.993820074176000
546,5,-9999.000000000000000,1.987640145090000
547,5,-9999.000000000000000,2.981460216470000
548,5,-9999.000000000000000,3.975280287380000
549,5,-9999.000000000000000,4.969100357830000
550,5,-0.081951260566700,5.962920429210000
551,5,-0.044372599571900,6.956740500120000
552,5,-0.041709277778900,7.950560571040000
553,5,-0.066085435450100,8.944380642420001
554,5,-0.060740910470500,9.938200713330000
555,5,-0.030142258852700,10.932020784200001
556,5,-0.011139461770700,11.925840855600001
557,5,0.048566877841900,12.919660926500001
558,5,0.096371181309200,13.913480997400001
559,5,0.120369635522000,14.907301068800001
560,5,0.182994216681000,15.901121139700001
561,5,0.237069293857000,16.894941210700001
562,5,0.237069293857000,17.888761281600001
563,5,0.259407788515000,18.882581353399999
564,5,0.308806985617000,19.876401423400001
565,5,0.326347231865000,20.870221494799999
566,5,0.407082587481000,21.864041566600001
567,5,0.465597063303000,22.857861637100001
568,5,0.501676142216000,23.851681708400001
569,5,0.556069791317000,24.845501779399999
570,5,0.631948113441000,25.839321850299999
571,5,0.679921269417000,26.833141921199999
572,5,0.732158362865000,27.826961992600001
573,5,0.809743881226000,28.820782063900001
574,5,0.849186599255000,29.814602134400001
575,5,0.929249942303000,30.808422205300001
576,5,1.000523090360000,31.802242277200001
577,5,1.047565460210000,32.796062347599999
578,5,1.089275121690000,33.789882418500000
579,5,1.146148681640000,34.783702489900001
580,5,1.215943574910000,35.777522560800001
581,5,1.259700179100000,36.771342631700001
582,5,1.320257544520000,37.765162703100003
583,5,1.402247428890000,38.758982773500001
584,5,1.436278223990000,39.752802844900003
585,5,1.488583445550000,40.746622916299998
586,5,1.569191455840000,41.740442987199998
587,5,1.643693923950000,42.734263058099998
588,5,1.694162726400000,43.728083128999998
589,5,1.765269756320000,44.721903200400000
590,5,1.815435886380000,45.715723270900000
591,5,1.882721185680000,46.709543342700002
592,5,1.937387824060000,47.703363413200002
593,5,1.994518160820000,48.697183484500002
594,5,2.044811487200000,49.691003555899997
595,5,2.081706047060000,50.684823626399996
596,5,2.148614883420000,51.678643697699997
597,5,2.167908430100000,52.672463768699998
598,5,2.212179183960000,53.666283839599998
599,5,2.243448019030000,54.660103911000000
600,5,2.287680387500000,55.653923981900000
601,5,2.366169691090000,56.647744052299998
602,5,2.396423101430000,57.641564124200002
603,5,2.444582223890000,58.635384195100002
604,5,2.505802631380000,59.629204266000002
605,5,2.561023473740000,60.623024336900002
606,5,2.630289077760000,61.616844408299997
607,5,2.859742641450000,62.610664479199997
608,5,3.478217601780000,63.604484550099997
609,5,3.836205482480000,64.598304621500006
610,5,4.267127990720000,65.592124692400006
611,5,4.875497341160000,66.585944763300006
612,5,5.603172302250000,67.579764834700001
613,5,6.900651454930000,68.573584906099995
614,5,7.811582565310000,69.567404976099994
615,5,8.595747947690001,70.561225047899995
616,5,9.636837005620000,71.555045119300004
617,5,11.293994903600000,72.548865189699995
618,5,12.155262947100001,73.542685261100004
619,5,12.934747695900001,74.536505332000004
620,5,13.822443962099999,75.530325403399999
621,5,14.724769592299999,76.524145473800004
622,5,15.466971397400000,77.517965545199999
623,5,17.088186264000001,78.511785616099999
624,5,18.895286560100001,79.505605687100001
625,5,20.457780838000001,80.499425758399994
626,5,22.358921050999999,81.493245829299994
627,5,24.707138061500000,82.487065899800001
628,5,27.085617065400001,83.480885971600003
629,5,28.568077087399999,84.474706042099996
630,5,30.249275207499998,85.468526113500005
631,5,31.648872375500002,86.462346184400005
632,5,32.480888366700000,87.456166255300005
633,5,32.800350189200003,88.449986327100007
634,5,32.706451416000000,89.443806397600000
635,5,32.351436614999997,90.437626468000005
636,5,32.218399047900000,91.431446539899994
637,5,32.230037689200003,92.425266610799994
638,5,32.205410003700003,93.419086681699994
639,5,32.289115905800003,94.412906753100003
640,5,32.274169921899997,95.406726823499994
641,5,32.572032928500001,96.400546894900003
642,5,32.636680603000002,97.394366965800003
643,5,32.647350311300002,98.388187037199998
644,5,32.532741546600001,99.382007107700005
645,5,32.538833618200002,100.375827179000000
646,5,32.611377716100002,101.369647251000000
647,5,32.559837341300003,102.363467321000000
648,5,32.708812713599997,103.357287392000000
649,5,32.877559661900001,104.351107463999990
650,5,32.730873107900003,105.344927535000000
651,5,32.753059387199997,106.338747604999990
652,5,32.797603607200003,107.332567677000000
653,5,32.850120544399999,108.326387747000000
654,5,32.838695526099997,109.320207819000000
655,5,32.907733917199998,110.314027890000010
656,5,32.782989502000000,111.307847960000000
657,5,33.385128021200003,112.301668031999990
658,5,33.359432220499997,113.295488103000000
659,5,33.956207275399997,114.289308175000000
660,5,33.230133056600003,115.283128245000000
661,5,32.962207794199998,116.276948316000000
662,5,32.821571350100001,117.270768387000000
663,5,32.862049102800000,118.264588458000010
664,5,32.905979156500003,119.258408528999990
665,5,32.952453613300001,120.252228601000000
666,5,32.998573303199997,121.246048671000000
667,5,33.653877258300000,122.239868743000000
668,5,33.446811676000003,123.233688814000000
669,5,34.444393157999997,124.227508885000010
670,5,34.975917816200003,125.221328955999990
671,5,34.830463409399997,126.215149027000000
672,5,33.242141723600000,127.208969098000000
673,5,32.983818054200000,128.202789169000000
674,5,33.088317871100003,129.196609239999990
675,5,32.993026733400001,130.190429311000000
676,5,32.829200744600001,131.184249381999990
677,5,32.827388763400002,132.178069453000010
678,5,33.069526672400002,133.171889523999990
679,5,32.810268402100000,134.165709595000010
680,6,-0.202264294028000,0.000000003728131
681,6,-9999.000000000000000,0.993820067650000
682,6,-9999.000000000000000,1.987640131570000
683,6,-9999.000000000000000,2.981460195960000
684,6,-9999.000000000000000,3.975280259880000
685,6,-9999.000000000000000,4.969100323800000
686,6,-0.074406057596200,5.962920388660000
687,6,-0.065064162015900,6.956740452110000
688,6,-0.047448728233600,7.950560516970000
689,6,-0.080104954540700,8.944380580420001
690,6,-0.057887468487000,9.938200645269999
691,6,-0.037492595613000,10.932020709200000
