FID,Id_1,RASTERVALU,NEAR_DIST
63,1,11.855128288300000,62.849364888099998
64,1,12.089464187600001,63.846973854799998
65,1,12.381303787200000,64.844582820799999
66,1,12.279382705700000,65.842191787499999
67,1,11.974096298199999,66.839800754600006
68,1,11.854123115500000,67.837409720300002
69,1,11.607625961300000,68.835018687000002
70,1,11.872694969199999,69.832627653499998
71,1,12.607721328700000,70.830236620099996
72,1,13.499506950400001,71.827845586400002
73,1,13.198543548600000,72.825454553200004
74,1,13.198543548600000,73.823063519499996
75,1,13.842930793800001,74.820672485599999
76,1,13.724427223199999,75.818281452299999
77,1,13.806622505200000,76.815890418899997
78,1,13.715394020100000,77.813499385499995
79,1,14.274072647100001,78.811108352100007
80,1,15.146288871799999,79.808717318399999
81,1,14.807454109200000,80.806326284500003
82,1,14.716224670400001,81.803935251200002
83,1,14.973574638400001,82.801544217599997
84,1,13.398063659700000,83.799153184299996
85,1,13.398063659700000,84.796762150999996
86,1,14.092506408700000,85.794371117099999
87,1,12.964455604599999,86.791980084100004
88,1,12.308607101400000,87.789589050199993
89,1,12.089092254600001,88.787198016500000
90,1,12.797620773300000,89.784806983099998
91,1,13.192144393900000,90.782415949599994
92,1,12.931746482799999,91.780024916299993
93,1,12.993133544899999,92.777633882399996
94,1,13.133774757399999,93.775242849099996
95,1,13.238238334700000,94.772851815699994
96,1,12.700071334800000,95.770460782200004
97,1,12.700071334800000,96.768069748499997
98,1,12.822833061200001,97.765678715000007
99,1,13.246248245200000,98.763287681199998
100,1,13.447100639300000,99.760896647899997
101,1,14.560254097000000,100.758505614000000
102,1,14.964554786700001,101.756114581000010
103,1,14.427914619399999,102.753723547000010
104,1,13.677926063499999,103.751332514000000
105,1,14.447195053100000,104.748941480000000
106,1,13.837174415600000,105.746550447000000
107,1,13.685956955000000,106.744159413000010
108,1,13.389311790500001,107.741768380000000
109,1,13.389311790500001,108.739377346000000
110,1,13.742083549500000,109.736986313000000
111,1,14.113947868300000,110.734595279000000
112,1,14.231061935400000,111.732204245999990
113,1,14.093700408900000,112.729813212000000
114,1,13.439744949300000,113.727422179000000
115,1,13.356224060100001,114.725031145000000
116,1,13.734035491900000,115.722640111000000
117,1,14.971467018100000,116.720249077999990
118,1,14.497468948400000,117.717858045000000
119,1,14.855479240399999,118.715467011000000
120,1,15.184353828400001,119.713075978000010
121,1,15.184353828400001,120.710684943999990
122,1,15.504343032800000,121.708293911000000
123,1,16.098964691199999,122.705902877000000
124,1,16.799201965300000,123.703511843000000
125,1,16.972211837800000,124.701120810000010
126,1,16.559890747099999,125.698729775999990
127,1,16.937355041499998,126.696338743000000
128,1,15.159692764300001,127.693947709000000
129,1,15.404910087599999,128.691556676000000
130,1,15.832632064800000,129.689165642000010
131,1,17.677415847799999,130.686774609000000
132,1,18.990100860599998,131.684383575000000
133,1,19.240098953200000,132.681992541999990
134,1,19.107364654500000,133.679601507999990
135,1,20.822340011600001,134.677210475000010
136,1,20.831762313799999,135.674819441000010
137,1,19.514993667599999,136.672428408000000
138,1,20.031257629399999,137.670037374000000
139,1,21.492609024000000,138.667646340999990
140,1,22.226671218900002,139.665255307000000
141,1,22.226671218900002,140.662864273999990
142,1,22.190299987800000,141.660473239999990
143,1,22.869142532300000,142.658082205999990
144,1,23.280794143700000,143.655691173000010
145,1,23.733182907100002,144.653300140000000
146,1,28.377485275300000,145.650909106000000
147,1,28.907802581799999,146.648518072000000
148,1,33.682502746600001,147.646127038999990
149,1,35.247310638400002,148.643736004999990
150,1,35.568004608199999,149.641344972000010
151,1,34.810913085899998,150.638953937999990
152,1,36.906997680700002,151.636562905000010
153,1,36.906997680700002,152.634171872000000
154,1,37.359489440899999,153.631780837000010
155,1,37.646110534700000,154.629389804000000
156,1,38.005424499500002,155.626998770999990
157,1,38.201347351099997,156.624607736999990
158,1,38.146217346199997,157.622216704000010
159,1,36.303852081300001,158.619825670000010
160,1,37.495471954300001,159.617434637000000
161,1,38.067058563200000,160.615043603000000
162,1,37.605602264399998,161.612652569000010
163,1,38.030708312999998,162.610261536000000
164,1,38.607944488500003,163.607870502000000
165,1,38.607944488500003,164.605479468999990
166,1,38.172954559300003,165.603088434999990
167,1,38.236743926999999,166.600697402000010
168,1,39.207527160600002,167.598306368000010
169,1,39.029563903800003,168.595915335000000
170,1,39.050498962399999,169.593524301000000
171,1,39.062202453600001,170.591133267999990
172,1,39.112693786599998,171.588742233999990
173,1,39.125804901099997,172.586351201000010
174,1,38.528373718300003,173.583960168000000
175,1,38.494987487800003,174.581569134000010
176,1,38.571163177499997,175.579178100000010
177,1,38.571163177499997,176.576787067000000
178,1,39.433147430399998,177.574396033000000
179,1,39.311054229699998,178.572004999999990
180,1,38.857772827100000,179.569613965999990
181,1,39.201354980500000,180.567222933000010
182,1,39.627422332800002,181.564831899000010
183,1,39.938949585000003,182.562440866000000
184,1,40.067569732700001,183.560049832000000
185,1,40.067569732700001,184.557658799000000
186,1,39.950725555399998,185.555267765000000
187,1,40.022972106899999,186.552876731000000
188,1,39.811611175499998,187.550485697999990
189,1,40.146766662600001,188.548094665000010
190,1,40.229255676299999,189.545703631000010
191,1,40.543857574500002,190.543312598000000
192,1,40.381912231400001,191.540921564000000
193,1,40.491104126000003,192.538530530999990
194,1,40.729778289800002,193.536139496999990
195,1,40.739475250200002,194.533748462999990
196,1,40.910160064700001,195.531357430000010
197,1,40.910160064700001,196.528966395999990
198,1,40.413677215600003,197.526575363000010
199,1,40.717708587600001,198.524184329000010
200,1,40.717708587600001,199.521793296000000
201,1,40.889343261699999,200.519402262999990
202,1,41.030223846399998,201.517011228999990
203,1,40.674037933299999,202.514620194999990
204,1,40.833915710399999,203.512229162000010
205,1,40.976570129400002,204.509838128000010
206,1,41.673870086699999,205.507447095000000
207,1,41.377723693800000,206.505056061000000
208,1,40.698078155499999,207.502665027000010
209,1,40.610347747799999,208.500273994000000
210,1,40.904979705800002,209.497882960000000
211,1,40.780914306600003,210.495491926999990
212,1,40.780914306600003,211.493100894000010
213,1,41.229137420699999,212.490709858999990
214,1,41.479106903100003,213.488318827000000
215,1,41.335414886499997,214.485927793000000
216,1,41.268043518100001,215.483536759000000
217,1,41.512424469000003,216.481145725999990
218,1,41.697288513200000,217.478754692000000
219,1,41.783519744899998,218.476363658999990
220,1,41.522312164299997,219.473972624999990
221,1,41.676975250200002,220.471581590999990
222,1,41.029830932599999,221.469190558000010
223,1,41.847080230700001,222.466799525000000
224,1,41.847080230700001,223.464408491000000
225,1,41.406074523900003,224.462017457000000
226,1,42.313350677499997,225.459626423999990
227,1,42.405109405499999,226.457235391000010
228,1,42.933395385700003,227.454844357000010
229,1,41.885990142799997,228.452453322999990
230,1,42.556591033899998,229.450062290000010
231,1,42.593120575000000,230.447671257000000
232,1,42.520076751700003,231.445280223000000
233,1,42.823356628399999,232.442889189000000
234,1,43.218368530299998,233.440498155999990
235,1,43.196224212600001,234.438107123000010
236,1,42.739204406699997,235.435716089000010
237,1,42.800785064700001,236.433325055000010
238,1,42.865077972400002,237.430934022000000
239,1,43.294441223100002,238.428542988000000
240,1,42.978111267099997,239.426151954999990
241,1,43.177902221700002,240.423760921000000
242,1,43.369628906300001,241.421369887999990
243,1,43.704002380399999,242.418978853999990
244,1,43.704002380399999,243.416587821000010
245,1,43.287124633799998,244.414196787000010
246,1,43.384376525900002,245.411805754000000
247,1,43.729328155499999,246.409414720000000
248,1,43.664093017600003,247.407023686999990
249,1,43.827209472699998,248.404632652999990
250,1,45.192188262899997,249.402241620000010
251,1,43.609828948999997,250.399850586000010
252,1,43.739772796600001,251.397459553000000
253,1,43.745544433600003,252.395068519000010
254,1,44.163398742699997,253.392677486000000
255,1,43.936241149899999,254.390286452000000
256,1,43.936241149899999,255.387895418999990
257,1,44.596218109100001,256.385504384999990
258,1,46.533493042000003,257.383113351000020
259,1,46.806221008300000,258.380722317999980
260,1,46.743701934800001,259.378331285000000
261,1,46.868194580100003,260.375940250999970
262,1,47.512371063200000,261.373549217999990
263,1,45.374622344999999,262.371158184000020
264,1,44.448108673100002,263.368767150000000
265,1,44.514820098900003,264.366376117000020
266,1,44.654277801500001,265.363985082999990
267,1,44.619441986100000,266.361594050000010
268,1,44.619441986100000,267.359203017000030
269,1,45.724269866900002,268.356811983000000
270,1,46.238220214800002,269.354420948999970
271,1,46.544635772699998,270.352029915999990
272,1,46.580677032499999,271.349638882000020
273,1,46.352550506599997,272.347247848999980
274,1,46.491741180399998,273.344856815000010
275,1,46.478702545200001,274.342465780999990
276,1,46.639759063699998,275.340074748000010
277,1,46.667201995799999,276.337683713999980
278,1,46.867378234900002,277.335292681000000
279,1,47.054489135700003,278.332901648000020
280,1,47.054489135700003,279.330510613999990
281,1,47.145694732700001,280.328119580000020
282,1,47.035903930700002,281.325728546999980
283,1,47.074684143100001,282.323337513000010
284,1,47.075580596899997,283.320946479999980
285,1,47.116996765099998,284.318555446000000
286,1,47.156185150100001,285.316164413000020
287,1,47.202800750700000,286.313773379000000
288,1,47.202800750700000,287.311382346000020
289,1,47.222782135000003,288.308991311999990
290,1,47.263587951700003,289.306600279000010
291,1,47.276481628399999,290.304209244999980
292,1,47.294757842999999,291.301818211000010
293,1,47.295234680199997,292.299427177999970
294,1,47.301681518599999,293.297036144999990
295,1,47.305194854699998,294.294645111000020
296,1,47.312477111800000,295.292254077999980
297,1,47.321643829300001,296.289863044000010
298,1,47.366859435999999,297.287472010999980
299,1,47.387844085700003,298.285080977000010
300,1,47.387844085700003,299.282689944000030
301,1,47.402923584000000,300.280298910000000
302,1,47.432285308799997,301.277907877000020
303,1,47.478630065899999,302.275516842999990
304,1,47.515312194800003,303.273125809000020
305,1,47.593532562299998,304.270734775999980
306,1,47.634983062700002,305.268343742000010
307,1,49.002819061300002,306.265952708999980
308,1,50.030570983899999,307.263561675000010
309,1,48.930534362800003,308.261170642000020
310,1,48.083248138400002,309.258779608999990
311,2,-0.101222492754000,0.000000000000000
312,2,-0.179259583354000,0.997608980356000
313,2,-0.237681373954000,1.995217961140000
314,2,-0.204346567392000,2.992826942070000
315,2,-0.174298465252000,3.990435922120000
316,2,0.034064929932400,4.988044902900000
317,2,0.214387461543000,5.985653883300000
318,2,0.214387461543000,6.983262864080000
319,2,0.099138915538800,7.980871845020000
320,2,-0.022954389452900,8.978480825449999
321,2,-0.037413425743600,9.976089806190000
322,2,-0.023659437894800,10.973698786600000
323,2,0.030001718550900,11.971307767000001
324,2,0.090155385434600,12.968916748000000
325,2,0.216744273901000,13.966525728700001
326,2,0.268701493740000,14.964134709100000
327,2,0.369882196188000,15.961743689600000
328,2,0.560536801815000,16.959352670000001
329,2,0.646555006504000,17.956961650899999
330,2,0.745406031609000,18.954570631700001
331,2,0.975980579853000,19.952179612100000
332,2,1.025015234950000,20.949788592499999
333,2,1.216447830200000,21.947397573300002
334,2,1.449621200560000,22.945006553799999
335,2,1.489087462430000,23.942615534600002
336,2,1.759563446040000,24.940224515000001
337,2,1.990300297740000,25.937833495500001
338,2,1.990300297740000,26.935442475799999
339,2,2.182333707810000,27.933051456699999
340,2,2.551377773280000,28.930660437600000
341,2,2.824807167050000,29.928269417599999
342,2,3.048700332640000,30.925878398700000
343,2,3.376506090160000,31.923487378800001
344,2,3.409325122830000,32.921096359700002
345,2,3.235058546070000,33.918705340499997
346,2,3.143992900850000,34.916314320600002
347,2,3.095060825350000,35.913923301600001
348,2,3.044597148900000,36.911532281699998
349,2,3.098088502880000,37.909141262600002
350,2,3.098088502880000,38.906750243399998
351,2,3.265372991560000,39.904359224200000
352,2,3.345796585080000,40.901968204600003
353,2,3.449816465380000,41.899577185100000
354,2,3.498339414600000,42.897186165999997
355,2,5.444651126860000,43.894795146699998
356,2,5.332448005680000,44.892404127100001
357,2,6.062817096710000,45.890013107500003
358,2,6.476056575780000,46.887622088299999
359,2,6.795979499820000,47.885231068899998
360,2,7.588097095490000,48.882840049599999
361,2,9.100379943849999,49.880449030100003
362,2,9.100379943849999,50.878058010499998
363,2,11.045482635500001,51.875666991300001
364,2,11.802069663999999,52.873275971799998
365,2,11.847317695599999,53.870884952600001
366,2,11.694981575000000,54.868493933000003
367,2,12.423035621600000,55.866102913399999
368,2,12.844540596000000,56.863711894200001
369,2,12.677914619399999,57.861320875099999
370,2,12.196735382100000,58.858929855200003
371,2,11.845499992400001,59.856538836299997
372,2,11.747827529900000,60.854147816400001
373,2,12.223498344399999,61.851756797199997
374,2,12.223498344399999,62.849365777999999
375,2,12.310930252100000,63.846974758099996
376,2,12.725940704299999,64.844583739200004
377,2,12.825141906700001,65.842192719300002
378,2,12.606001853900000,66.839801700099997
379,2,13.133316040000000,67.837410680999994
380,2,12.982054710400000,68.835019661100006
381,2,12.727600097700000,69.832628642200007
382,2,12.727600097700000,70.830237622599995
383,2,13.365823745700000,71.827846602999998
384,2,13.851858139000001,72.825455583999997
385,2,13.811345100400001,73.823064564700005
386,2,14.248192787200001,74.820673545099993
387,2,14.606299400299999,75.818282525499995
388,2,14.504644393900000,76.815891506300005
389,2,14.688544273400000,77.813500487200002
390,2,14.338157653800000,78.811109467700007
391,2,14.589423179600001,79.808718447999993
392,2,14.917905807500000,80.806327428499998
393,2,14.672341346700000,81.803936409200006
394,2,14.672341346700000,82.801545390200005
395,2,14.158490180999999,83.799154370599993
396,2,14.570063591000000,84.796763350999996
397,2,14.305678367600001,85.794372331800005
398,2,13.639795303300000,86.791981312199994
399,2,13.026050567600000,87.789590292699998
400,2,13.368287086500001,88.787199273499994
401,2,13.540148735000001,89.784808253899996
402,2,13.792265892000000,90.782417234700006
403,2,14.113046646100001,91.780026214800003
404,2,13.902111053500001,92.777635195700000
405,2,14.107557296800000,93.775244176499996
406,2,14.107557296800000,94.772853156899998
407,2,14.172473907500001,95.770462137699994
408,2,14.682851791399999,96.768071117700003
409,2,14.827857971200000,97.765680098600001
410,2,14.961147308299999,98.763289079399996
411,2,13.693825721700000,99.760898059799999
412,2,13.882833480800000,100.758507041000000
413,2,13.828362464900000,101.756116021000000
414,2,14.058903694200000,102.753725002000000
415,2,14.403627395599999,103.751333982999990
416,2,14.039677619900001,104.748942963000000
417,2,14.003337860100000,105.746551944000000
418,2,14.003337860100000,106.744160924000000
419,2,14.424028396600001,107.741769905000000
420,2,14.593640327499999,108.739378886000000
421,2,14.593640327499999,109.736987866000010
422,2,14.327982902500001,110.734596847000010
423,2,14.487173080400000,111.732205827000000
424,2,14.520037651100001,112.729814808000000
425,2,14.604867935200000,113.727423789000000
426,2,14.594288826000000,114.725032768999990
427,2,14.817342758200001,115.722641749999990
428,2,14.546691894500000,116.720250730000000
429,2,14.706483840900001,117.717859711000000
430,2,14.811597824100000,118.715468691000000
431,2,14.887199401900000,119.713077672000000
432,2,14.986424446099999,120.710686652000010
433,2,15.343037605299999,121.708295633000010
434,2,15.591042518600000,122.705904614000000
435,2,15.649474143999999,123.703513594000000
436,2,15.951206207300000,124.701122575000000
437,2,15.979957580600001,125.698731554999990
438,2,15.808468818700000,126.696340535999990
439,2,16.050733566300000,127.693949516999990
440,2,16.314004898099999,128.691558496999990
441,2,16.314004898099999,129.689167478000000
442,2,16.761243820200001,130.686776458000000
443,2,18.325279235800000,131.684385439000010
444,2,18.357206344600002,132.681994420000000
445,2,18.210741043100001,133.679603399999990
446,2,19.071649551400000,134.677212381000000
447,2,18.438144683800001,135.674821361999990
448,2,19.828311920200001,136.672430342000010
449,2,20.228853225700000,137.670039323000000
450,2,19.607816696200000,138.667648304000010
451,2,20.712127685500000,139.665257284000010
452,2,20.579076767000000,140.662866264999990
453,2,20.579076767000000,141.660475244999990
454,2,21.046234130900000,142.658084226000000
455,2,21.543327331499999,143.655693207000010
456,2,21.783313751200001,144.653302187000010
457,2,22.889242172199999,145.650911167999990
458,2,22.674880981400001,146.648520147999990
459,2,21.534235000599999,147.646129129000000
460,2,22.233678817700000,148.643738109999990
461,2,28.658946991000001,149.641347090000010
462,2,24.919384002699999,150.638956071000000
463,2,25.586572647099999,151.636565050999990
464,2,27.164936065700001,152.634174032000000
465,2,27.164936065700001,153.631783012999990
466,2,28.628324508700000,154.629391993000010
467,2,31.453706741300000,155.627000974000000
468,2,35.182807922400002,156.624609953999990
469,2,35.045948028600002,157.622218935000010
470,2,35.753711700399997,158.619827915999990
471,2,35.859352111800000,159.617436895999990
472,2,37.213279724099998,160.615045877000000
473,2,34.956459045400003,161.612654857000000
474,2,35.135314941399997,162.610263838000010
475,2,37.278728485099997,163.607872818999990
476,2,38.848556518599999,164.605481798999990
477,2,38.848556518599999,165.603090780000000
478,2,38.862625122099999,166.600699760000000
479,2,38.005878448499999,167.598308741000010
480,2,38.387603759800001,168.595917722000000
481,2,38.036853790300000,169.593526701999990
482,2,39.153148651099997,170.591135683000000
483,2,38.656978607200003,171.588744663000000
484,2,38.417911529500003,172.586353644000010
485,2,38.417911529500003,173.583962625000000
486,2,38.747409820599998,174.581571604999990
487,2,38.875556945800000,175.579180586000010
488,2,38.895282745400003,176.576789566000000
489,2,38.887477874799998,177.574398546999990
490,2,39.527553558299999,178.572007528000000
491,2,39.497756957999997,179.569616508000000
492,2,39.706840515099998,180.567225489000010
493,2,39.962509155299998,181.564834469000000
494,2,39.909080505399999,182.562443449999990
495,2,39.307834625200002,183.560052431000000
496,2,39.789318084700000,184.557661411000000
497,2,39.789318084700000,185.555270392000010
498,2,39.826465606699998,186.552879372000010
499,2,39.921527862500000,187.550488352999990
500,2,40.276576995799999,188.548097334000000
501,2,39.288433075000000,189.545706314000000
502,2,40.839035034200002,190.543315295000010
503,2,40.660343170200001,191.540924275000010
504,2,40.077831268300002,192.538533255999990
505,2,40.227817535400000,193.536142237000010
506,2,40.657852172900000,194.533751217000000
507,2,39.833404541000000,195.531360197999990
508,2,39.385269164999997,196.528969178000010
509,2,39.385269164999997,197.526578159000000
510,2,40.160190582299997,198.524187140000010
511,2,40.448314666700000,199.521796120000000
512,2,40.456722259499998,200.519405100999990
513,2,40.943401336699999,201.517014081000010
514,2,41.380989074699997,202.514623062000000
515,2,41.288990020800000,203.512232043000010
516,2,40.613460540799998,204.509841023000010
517,2,39.952396392799997,205.507450003999990
518,2,40.534641265899999,206.505058983999990
519,2,40.722694396999998,207.502667965000000
520,2,40.332878112800003,208.500276946000010
521,2,40.332878112800003,209.497885926000010
522,2,40.686908721899997,210.495494906999990
523,2,41.327308654799999,211.493103886999990
524,2,42.070968627900001,212.490712868000000
525,2,41.330219268800001,213.488321848999990
526,2,41.386016845699999,214.485930829000010
527,2,41.624019622799999,215.483539810000000
528,2,41.546840667700003,216.481148789999990
529,2,41.552536010700003,217.478757771000010
530,2,41.244701385500001,218.476366751999990
531,2,41.704334258999999,219.473975732000010
532,2,42.256877899199999,220.471584713000000
533,2,42.256877899199999,221.469193692999990
534,2,42.115139007600000,222.466802674000010
535,2,42.378669738799999,223.464411654999990
536,2,42.099842071499999,224.462020634999990
537,2,41.861583709700000,225.459629616000000
538,2,42.818443298299997,226.457238597000010
539,2,42.887516021700002,227.454847577000010
540,2,42.494861602800000,228.452456557999990
541,2,43.958099365199999,229.450065537999990
542,2,44.034366607700001,230.447674519000000
543,2,42.987091064500000,231.445283499000000
544,2,42.987091064500000,232.442892480000010
545,2,43.466705322300001,233.440501461000000
546,2,42.507812500000000,234.438110440999990
547,2,42.585258483899999,235.435719422000010
548,2,42.972389221199997,236.433328402000000
549,2,42.932529449500002,237.430937383000010
550,2,42.992267608600002,238.428546364000000
551,2,42.981342315699997,239.426155343999990
552,2,43.017181396500000,240.423764325000010
553,2,42.631130218499997,241.421373305000000
554,2,43.096557617199998,242.418982285999990
555,2,43.198680877699999,243.416591267000000
556,2,43.198680877699999,244.414200247000000
557,2,43.591037750200002,245.411809228000010
558,2,43.861541748000000,246.409418208000010
559,2,43.916160583500002,247.407027188999990
560,2,44.022525787399999,248.404636170000000
561,2,44.048641204799999,249.402245150000000
562,2,43.626289367699997,250.399854131000010
563,2,43.538677215600003,251.397463111000010
564,2,44.911746978799997,252.395072091999990
565,2,44.576740264900003,253.392681071999990
566,2,43.932949066200003,254.390290053000000
567,2,43.720203399699997,255.387899033999990
568,2,43.720203399699997,256.385508013999980
569,2,43.801727294899997,257.383116995000020
570,2,44.050567627000000,258.380725976000010
571,2,44.015697479200000,259.378334956000000
572,2,43.940017700200002,260.375943936999990
573,2,44.204948425300003,261.373552917999970
574,2,44.516479492199998,262.371161898000030
575,2,44.731365203899998,263.368770879000010
576,2,44.785560607900003,264.366379859000010
577,2,44.711788177499997,265.363988839999990
578,2,44.607585907000001,266.361597819999990
579,2,44.644737243700000,267.359206801000030
580,2,44.644737243700000,268.356815782000010
581,2,44.995735168499998,269.354424762000010
582,2,45.638168335000003,270.352033742999990
583,2,45.531391143800001,271.349642722999990
584,2,45.523334503199997,272.347251703999970
585,2,46.149433135999999,273.344860685000010
586,2,47.111488342299999,274.342469665000010
587,2,46.953174591100002,275.340078645999990
588,2,46.953174591100002,276.337687625999990
589,2,46.898895263699998,277.335296606999980
590,2,46.920749664299997,278.332905588000020
591,2,46.932426452599998,279.330514568000010
592,2,46.942966461200001,280.328123549000000
593,2,47.593063354500003,281.325732528999990
594,2,47.238327026400000,282.323341509999980
595,2,47.061988830600001,283.320950491000020
596,2,47.094463348399998,284.318559471000010
597,2,47.144393920900001,285.316168452000000
598,2,47.208190918000000,286.313777431999990
599,2,47.227237701400000,287.311386412999980
600,2,47.227237701400000,288.308995394000020
601,2,47.275886535600002,289.306604374000020
602,2,47.304256439200003,290.304213355000000
603,2,47.306594848600000,291.301822335999990
604,2,47.322799682599999,292.299431315999980
605,2,47.316219329799999,293.297040297000020
606,2,47.330478668200001,294.294649277000020
607,2,47.349636077900001,295.292258258000000
608,2,47.349559783899998,296.289867238000000
609,2,47.354892730700001,297.287476218999980
610,2,47.369869232200003,298.285085200000030
611,2,47.392124176000003,299.282694180000020
612,2,47.392124176000003,300.280303161000010
613,2,47.459072112999998,301.277912141000000
614,2,47.502628326400000,302.275521121999990
615,2,47.562400817899999,303.273130103000030
616,2,47.584453582800002,304.270739083000020
617,2,47.651794433600003,305.268348064000010
618,2,47.858497619600001,306.265957044000000
619,2,47.792881012000002,307.263566024999990
620,2,47.832645416299997,308.261175005999970
621,2,47.889225006099998,309.258783986000030
622,3,-0.071279503405100,0.000000000469285
623,3,-0.196604132652000,0.997608972893000
624,3,-0.215246319771000,1.995217945240000
625,3,-0.184008747339000,2.992826918100000
626,3,-0.188396722078000,3.990435890450000
627,3,-0.154492020607000,4.988044863690000
628,3,-0.117273561656000,5.985653835690000
629,3,-0.104545071721000,6.983262808900000
630,3,-0.103254407644000,7.980871781250000
631,3,-0.084776602685500,8.978480754140000
632,3,-0.055336028337500,9.976089726490001
633,3,0.055577259510800,10.973698699700000
634,3,0.150901079178000,11.971307672000000
635,3,0.150901079178000,12.968916644900000
636,3,0.231747969985000,13.966525617200000
637,3,0.352089047432000,14.964134590500000
638,3,0.426625639200000,15.961743562800001
639,3,0.464255064726000,16.959352535699999
640,3,0.569530487061000,17.956961508399999
641,3,0.641599237919000,18.954570481299999
642,3,0.707250654697000,19.952179453599999
643,3,0.823015034199000,20.949788426100000
644,3,0.911873102188000,21.947397398800000
645,3,1.104753255840000,22.945006371400002
646,3,1.236839532850000,23.942615344400000
647,3,1.325046300890000,24.940224316599998
648,3,1.477237105370000,25.937833289800000
649,3,1.720572352410000,26.935442262100000
650,3,1.720572352410000,27.933051235000001
651,3,2.111532211300000,28.930660207399999
652,3,2.557557344440000,29.928269180600001
653,3,2.836022377010000,30.925878152900001
654,3,3.022543907170000,31.923487125800001
655,3,3.300912857060000,32.921096098200003
656,3,3.340180873870000,33.918705071399998
657,3,3.296714782710000,34.916314043699998
658,3,3.266547918320000,35.913923016600002
659,3,3.167058944700000,36.911531989300002
660,3,3.088203668590000,37.909140962199999
661,3,3.348769903180000,38.906749934499999
662,3,3.348769903180000,39.904358907000002
663,3,3.524760723110000,40.901967879700003
664,3,3.619754076000000,41.899576852300001
665,3,3.665655851360000,42.897185825299999
666,3,3.812733888630000,43.894794797499998
667,3,5.469807147980000,44.892403770199998
668,3,5.612635612490000,45.890012743000000
669,3,6.222878932950000,46.887621715400002
670,3,6.531229496000000,47.885230688299998
671,3,7.268766880040000,48.882839660599998
672,3,8.480768203740000,49.880448633800000
673,3,9.504961967470001,50.878057606200002
674,3,9.504961967470001,51.875666579399997
675,3,10.790220260600000,52.873275552300001
676,3,12.156950950600001,53.870884524600001
677,3,12.577899932899999,54.868493497499998
678,3,12.774290084800000,55.866102469900000
679,3,13.303514480600001,56.863711442700001
680,3,13.606600761399999,57.861320415400002
681,3,13.756545066799999,58.858929387899998
682,3,13.756545066799999,59.856538360599998
683,3,14.007473945599999,60.854147333199997
684,3,14.035107612599999,61.851756306200002
685,3,13.832865715000001,62.849365278400001
686,3,14.135390281699999,63.846974250700001
687,3,14.353523254400001,64.844583223900003
688,3,14.408825874300000,65.842192196300005
689,3,12.979841232300000,66.839801169200001
690,3,13.075429916399999,67.837410141500001
691,3,12.917855262800000,68.835019114700003
692,3,12.812269210800000,69.832628087100005
693,3,12.798168182400000,70.830237060300007
694,3,12.798168182400000,71.827846032300002
695,3,13.647430419899999,72.825455005500004
